"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","run_id","condition","recorded_at","source_code_version","ip","user_agent","device","browser","browser_version","platform","platform_version","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","win_width_deg","win_height_deg","success","timeout","failed_images","failed_audio","failed_video","jspsych_start_time","load_time","response_type","key_press","avg_frame_time","center_x","center_y","rastoc-type","stimulus-coordinate","calibration-id","calibration-point-id","inner-width","inner-height","webgazer_data","webgazer_targets","validation-id","validation-point-id","last-estimations","validation-results","isSaccadeExperiment","typeOfSaccade","isTutorial","cueShownAtLeft","itiEnd","fixEnd","intraEnd","visualEnd","responseEnd","viewportWidth","viewportHeight","systemIsStillCalibrated","events"
"null","","null","psychophysics","406","1840289","0.0-14.0-2.0-18.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","94.12682857142894","683","380","","","","","","","[{""x"":342,""y"":325,""t"":0},{""x"":284,""y"":332,""t"":169},{""x"":442,""y"":396,""t"":351},{""x"":576,""y"":458,""t"":535},{""x"":634,""y"":424,""t"":618},{""x"":717,""y"":371,""t"":801},{""x"":691,""y"":353,""t"":984},{""x"":627,""y"":361,""t"":1066},{""x"":652,""y"":358,""t"":1253},{""x"":674,""y"":340,""t"":1343},{""x"":656,""y"":303,""t"":1536},{""x"":713,""y"":329,""t"":1734},{""x"":686,""y"":347,""t"":1942},{""x"":643,""y"":340,""t"":2147},{""x"":632,""y"":366,""t"":2326},{""x"":667,""y"":388,""t"":2514},{""x"":608,""y"":375,""t"":2596},{""x"":597,""y"":378,""t"":2785},{""x"":635,""y"":369,""t"":2870},{""x"":650,""y"":343,""t"":3051},{""x"":639,""y"":323,""t"":3145},{""x"":588,""y"":334,""t"":3348}]","{}","","","","","true","prosaccade","false","true","925","2226","2426","2576","3226","1366","768","false",""
"null","","null","psychophysics","407","1843824","0.0-14.0-2.0-19.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","95.69149999999597","683","380","","","","","","","[{""x"":562,""y"":334,""t"":0},{""x"":346,""y"":310,""t"":160},{""x"":344,""y"":316,""t"":253},{""x"":365,""y"":299,""t"":428},{""x"":315,""y"":345,""t"":624},{""x"":341,""y"":322,""t"":820},{""x"":515,""y"":360,""t"":994},{""x"":527,""y"":399,""t"":1109},{""x"":530,""y"":427,""t"":1280},{""x"":579,""y"":371,""t"":1393},{""x"":639,""y"":310,""t"":1559},{""x"":662,""y"":290,""t"":1653},{""x"":724,""y"":322,""t"":1756},{""x"":719,""y"":317,""t"":1854},{""x"":671,""y"":352,""t"":2029},{""x"":649,""y"":369,""t"":2200},{""x"":734,""y"":371,""t"":2300},{""x"":668,""y"":394,""t"":2406},{""x"":699,""y"":375,""t"":2510},{""x"":633,""y"":393,""t"":2612},{""x"":718,""y"":383,""t"":2716},{""x"":681,""y"":359,""t"":2825},{""x"":665,""y"":360,""t"":3023},{""x"":718,""y"":340,""t"":3132},{""x"":718,""y"":297,""t"":3310},{""x"":1084,""y"":303,""t"":3490}]","{}","","","","","true","prosaccade","false","false","925","2360","2560","2710","3360","1366","768","false",""
"null","","null","psychophysics","408","1847055","0.0-14.0-2.0-20.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","95.77406060606043","683","380","","","","","","","[{""x"":1175,""y"":308,""t"":0},{""x"":1327,""y"":272,""t"":219},{""x"":1413,""y"":257,""t"":417},{""x"":1386,""y"":240,""t"":589},{""x"":1409,""y"":217,""t"":779},{""x"":1380,""y"":287,""t"":876},{""x"":1402,""y"":294,""t"":987},{""x"":1351,""y"":267,""t"":1185},{""x"":1301,""y"":284,""t"":1290},{""x"":1297,""y"":282,""t"":1382},{""x"":1267,""y"":277,""t"":1574},{""x"":857,""y"":341,""t"":1771},{""x"":681,""y"":352,""t"":1950},{""x"":661,""y"":389,""t"":2127},{""x"":678,""y"":379,""t"":2326},{""x"":717,""y"":361,""t"":2519},{""x"":665,""y"":377,""t"":2695},{""x"":706,""y"":371,""t"":2885},{""x"":685,""y"":363,""t"":2968},{""x"":992,""y"":305,""t"":3124}]","{}","","","","","true","prosaccade","false","false","925","2059","2259","2409","3059","1366","768","false",""
"null","","null","psychophysics","409","1850558","0.0-14.0-2.0-21.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","94.29594444444066","683","380","","","","","","","[{""x"":1189,""y"":245,""t"":0},{""x"":1335,""y"":255,""t"":213},{""x"":1447,""y"":235,""t"":397},{""x"":1433,""y"":238,""t"":569},{""x"":1432,""y"":270,""t"":656},{""x"":1092,""y"":338,""t"":832},{""x"":731,""y"":394,""t"":1019},{""x"":626,""y"":434,""t"":1113},{""x"":620,""y"":456,""t"":1295},{""x"":710,""y"":446,""t"":1489},{""x"":769,""y"":391,""t"":1593},{""x"":723,""y"":398,""t"":1704},{""x"":761,""y"":371,""t"":1901},{""x"":902,""y"":340,""t"":2006},{""x"":944,""y"":316,""t"":2186},{""x"":896,""y"":281,""t"":2363},{""x"":909,""y"":259,""t"":2542},{""x"":800,""y"":253,""t"":2638},{""x"":756,""y"":260,""t"":2818},{""x"":799,""y"":302,""t"":2904},{""x"":860,""y"":318,""t"":3058},{""x"":790,""y"":331,""t"":3154},{""x"":885,""y"":298,""t"":3255},{""x"":1085,""y"":314,""t"":3361}]","{}","","","","","true","prosaccade","false","false","925","2355","2555","2705","3355","1366","768","false",""
"null","Calibrando","null","html-keyboard-response","410","1852721","0.0-14.0-2.0-22.0-0.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1600","
        <h3>Calibración</h3>
        <p>
          Para cada punto que aparezca
        </p>
        <ol>
          <li>fijá la mirada en él</li>
          <li>esperá a que cambie de color, manteniendo fija la mirada</li>
          <li>presioná la barra de espacio</li>
        </ol>
      "," ","html-keyboard-response","411","1854351","0.0-14.0-2.0-22.0-1.0-1.0-0.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"637",""," ","psychophysics","412","1855813","0.0-14.0-2.0-22.0-1.0-1.0-1.0-0.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","92.54580000001006","683","380","calibration-stimulus","{""x"":0,""y"":-192}","11","0","1366","768","","","","","","","","","","","","","","","","","","",""
"551",""," ","psychophysics","413","1857131","0.0-14.0-2.0-22.0-1.0-1.0-1.1-0.1","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","88.39514285715164","683","380","calibration-stimulus","{""x"":0,""y"":192}","11","1","1366","768","","","","","","","","","","","","","","","","","","",""
"80",""," ","psychophysics","414","1857909","0.0-14.0-2.0-22.0-1.0-1.0-1.2-0.2","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","85.71487500000512","683","380","calibration-stimulus","{""x"":-85.5,""y"":0}","11","2","1366","768","","","","","","","","","","","","","","","","","","",""
"638",""," ","psychophysics","415","1859261","0.0-14.0-2.0-22.0-1.0-1.0-1.3-0.3","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","84.72766666666915","683","380","calibration-stimulus","{""x"":-540.5,""y"":0}","11","3","1366","768","","","","","","","","","","","","","","","","","","",""
"400",""," ","psychophysics","416","1860403","0.0-14.0-2.0-22.0-1.0-1.0-1.4-0.4","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","89.17991666666542","683","380","calibration-stimulus","{""x"":369.5,""y"":0}","11","4","1366","768","","","","","","","","","","","","","","","","","","",""
"170",""," ","psychophysics","417","1861257","0.0-14.0-2.0-22.0-1.0-1.0-1.5-0.5","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","85.47466666665342","683","380","calibration-stimulus","{""x"":85.5,""y"":0}","11","5","1366","768","","","","","","","","","","","","","","","","","","",""
"505",""," ","psychophysics","418","1862515","0.0-14.0-2.0-22.0-1.0-1.0-1.6-0.6","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","91.33430769230024","683","380","calibration-stimulus","{""x"":-369.5,""y"":0}","11","6","1366","768","","","","","","","","","","","","","","","","","","",""
"507",""," ","psychophysics","419","1863756","0.0-14.0-2.0-22.0-1.0-1.0-1.7-0.7","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","87.47115384615384","683","380","calibration-stimulus","{""x"":540.5,""y"":0}","11","7","1366","768","","","","","","","","","","","","","","","","","","",""
"603",""," ","psychophysics","420","1865023","0.0-14.0-2.0-22.0-1.0-1.0-1.8-0.8","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","66.89094444444507","683","380","calibration-stimulus","{""x"":0,""y"":0}","11","8","1366","768","","","","","","","","","","","","","","","","","","",""
"601",""," ","psychophysics","421","1866274","0.0-14.0-2.0-22.0-1.0-1.0-1.9-0.9","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","62.48873684210948","683","380","calibration-stimulus","{""x"":-455,""y"":0}","11","9","1366","768","","","","","","","","","","","","","","","","","","",""
"603",""," ","psychophysics","422","1867537","0.0-14.0-2.0-22.0-1.0-1.0-1.10-0.10","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","63.37047368420386","683","380","calibration-stimulus","{""x"":455,""y"":0}","11","10","1366","768","","","","","","","","","","","","","","","","","","",""
"1144","
        <h3>Validación</h3>
        <p>
          Para cada punto que aparezca
        </p>
        <ol>
          <li>fijá la mirada en él</li>
          <li>esperá a que cambie de color, manteniendo fija la mirada</li>
          <li>presioná la barra de espacio</li>
        </ol>
      "," ","html-keyboard-response","423","1868810","0.0-14.0-2.0-22.0-1.0-2.0-0.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"195",""," ","psychophysics","424","1869907","0.0-14.0-2.0-22.0-1.0-2.0-1.0-0.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","98.70230000000447","683","380","validation-stimulus","{""x"":0,""y"":128}","","","1366","768","[{""x"":734,""y"":341,""t"":0},{""x"":699,""y"":356,""t"":166},{""x"":729,""y"":338,""t"":262},{""x"":761,""y"":317,""t"":368},{""x"":808,""y"":338,""t"":468},{""x"":725,""y"":351,""t"":572},{""x"":588,""y"":364,""t"":675},{""x"":552,""y"":388,""t"":761},{""x"":551,""y"":389,""t"":946},{""x"":523,""y"":370,""t"":1042}]","{}","11","0","[{""x"":552,""y"":388,""t"":761}]","","","","","","","","","","","","","",""
"526",""," ","psychophysics","425","1871327","0.0-14.0-2.0-22.0-1.0-2.0-1.1-0.1","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","96.75271428571016","683","380","validation-stimulus","{""x"":-455,""y"":128}","","","1366","768","[{""x"":513,""y"":363,""t"":0},{""x"":520,""y"":358,""t"":308},{""x"":482,""y"":377,""t"":479},{""x"":410,""y"":354,""t"":657},{""x"":269,""y"":359,""t"":845},{""x"":201,""y"":361,""t"":941},{""x"":174,""y"":387,""t"":1111},{""x"":169,""y"":371,""t"":1211},{""x"":166,""y"":384,""t"":1300}]","{}","11","1","[{""x"":174,""y"":387,""t"":1111},{""x"":169,""y"":371,""t"":1211}]","","","","","","","","","","","","","",""
"380",""," ","psychophysics","426","1872638","0.0-14.0-2.0-22.0-1.0-2.0-1.2-0.2","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","98.9439999999983","683","380","validation-stimulus","{""x"":455,""y"":128}","","","1366","768","[{""x"":158,""y"":381,""t"":0},{""x"":249,""y"":390,""t"":193},{""x"":349,""y"":376,""t"":303},{""x"":410,""y"":356,""t"":393},{""x"":458,""y"":350,""t"":545},{""x"":514,""y"":361,""t"":694},{""x"":799,""y"":337,""t"":886},{""x"":834,""y"":314,""t"":1077},{""x"":920,""y"":351,""t"":1265}]","{}","11","2","[{""x"":799,""y"":337,""t"":886},{""x"":834,""y"":314,""t"":1077}]","","","","","","","","","","","","","",""
"185",""," ","psychophysics","427","1873760","0.0-14.0-2.0-22.0-1.0-2.0-1.3-0.3","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","95.77181818181734","683","380","validation-stimulus","{""x"":0,""y"":-128}","","","1366","768","[{""x"":921,""y"":356,""t"":0},{""x"":1021,""y"":359,""t"":190},{""x"":1043,""y"":344,""t"":295},{""x"":994,""y"":327,""t"":465},{""x"":797,""y"":326,""t"":627},{""x"":686,""y"":305,""t"":797},{""x"":662,""y"":317,""t"":992}]","{}","11","3","[{""x"":686,""y"":305,""t"":797}]","","","","","","","","","","","","","",""
"477",""," ","psychophysics","428","1875123","0.0-14.0-2.0-22.0-1.0-2.0-1.4-0.4","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","96.48215384614797","683","380","validation-stimulus","{""x"":-455,""y"":-128}","","","1366","768","[{""x"":677,""y"":310,""t"":0},{""x"":678,""y"":328,""t"":186},{""x"":687,""y"":309,""t"":289},{""x"":682,""y"":289,""t"":382},{""x"":637,""y"":299,""t"":564},{""x"":375,""y"":323,""t"":746},{""x"":292,""y"":339,""t"":840},{""x"":266,""y"":349,""t"":945},{""x"":231,""y"":355,""t"":1049},{""x"":235,""y"":359,""t"":1144},{""x"":236,""y"":351,""t"":1316}]","{}","11","4","[{""x"":231,""y"":355,""t"":1049},{""x"":235,""y"":359,""t"":1144}]","","","","","","","","","","","","","",""
"476",""," ","psychophysics","429","1876517","0.0-14.0-2.0-22.0-1.0-2.0-1.5-0.5","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","100.33646153846684","683","380","validation-stimulus","{""x"":455,""y"":-128}","","","1366","768","[{""x"":236,""y"":345,""t"":0},{""x"":255,""y"":333,""t"":194},{""x"":276,""y"":320,""t"":321},{""x"":282,""y"":326,""t"":506},{""x"":337,""y"":327,""t"":601},{""x"":732,""y"":355,""t"":690},{""x"":1149,""y"":375,""t"":865},{""x"":1225,""y"":351,""t"":1051},{""x"":1288,""y"":353,""t"":1146},{""x"":1291,""y"":362,""t"":1251}]","{}","11","5","[{""x"":1225,""y"":351,""t"":1051},{""x"":1288,""y"":353,""t"":1146}]","{""relativePositionsAreCorrect"":true}","","","","","","","","","","","","",""
"null","
        <h3>Bloque de antisacadas</h3>
        <p><span style=""font-size:48px;""><b>&#10799;</b></span> = mirar en la dirección OPUESTA<p>
        
  
  <style>
    .gif-instruction {
      border: 2px solid black;
      padding-right: 10px;
      padding-left: 10px;
      margin-bottom: 10px;
    }
    .gif-instruction > img {
      width: 70%;
      height: auto;
      display: block;
      margin-left: auto;
      margin-right: auto;
      border: 1px solid black;
    }
  </style>

  <div class=""gif-instruction"">
    <h4>Antisacada</h4>
    <img src=""antisaccade.gif"" alt=""antisaccade instructions"" /> 
    <p>Mirar hacia el lado contrario</p>
  </div>

      ","null","html-keyboard-response","430","1879644","0.0-14.0-2.0-23.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","","null","psychophysics","431","1882840","0.0-14.0-2.0-24.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","97.19890624999971","683","380","","","","","","","[{""x"":514,""y"":380,""t"":0},{""x"":503,""y"":375,""t"":194},{""x"":618,""y"":392,""t"":287},{""x"":637,""y"":382,""t"":483},{""x"":620,""y"":367,""t"":675},{""x"":546,""y"":351,""t"":758},{""x"":489,""y"":361,""t"":936},{""x"":513,""y"":378,""t"":1127},{""x"":567,""y"":335,""t"":1301},{""x"":688,""y"":305,""t"":1498},{""x"":721,""y"":293,""t"":1659},{""x"":728,""y"":284,""t"":1757},{""x"":762,""y"":300,""t"":1862},{""x"":747,""y"":289,""t"":1962},{""x"":759,""y"":314,""t"":2067},{""x"":724,""y"":323,""t"":2175},{""x"":679,""y"":359,""t"":2377},{""x"":655,""y"":389,""t"":2493},{""x"":693,""y"":358,""t"":2682},{""x"":714,""y"":358,""t"":2787},{""x"":661,""y"":338,""t"":2983},{""x"":433,""y"":371,""t"":3073}]","{}","","","","","true","antisaccade","false","false","925","2049","2249","2399","3049","1366","768","true",""
